100	1.00E+00
95	1.00E+00
90	1.00E+00
85	1.00E+00
80	1.00E+00
75	1.00E+00
70	1.00E+00
65	1.00E+00
60	1.00E+00
55	1.00E+00
50	1.00E+00
45	8.89E-01
40	7.78E-01
35	6.67E-01
30	5.56E-01
25	4.45E-01
20	3.34E-01
15	2.23E-01
10	1.12E-01
5	1.00E-03
0	-1.10E-01
-5	-2.21E-01
-10	-3.32E-01
-15	-4.43E-01
-20	-5.54E-01
-25	-6.65E-01
-30	-7.76E-01
-35	-8.87E-01
-40	-9.98E-01
-45	-1.00E+00
-50	-1.00E+00
-55	-1.00E+00
-60	-1.00E+00
-65	-1.00E+00
-70	-1.00E+00
-75	-1.00E+00
-80	-1.00E+00
-85	-1.00E+00
-90	-1.00E+00
-95	-1.00E+00
-100	-1.00E+00



